aiid    pmcid
2306256 PMC2306256
2974519 PMC2974519
1861057 PMC1861057
3740266 PMC3740266
3594065 PMC3594065
1808607 PMC1808607
2689623 PMC2689623
2704616 PMC2704616
1907895 PMC1907895
1985122 PMC1985122
3193524 PMC3193524
2102879 PMC2102879
2548654 PMC2548654
2601934 PMC2601934
1090937 PMC1090937
3978367 PMC3978367
299642  PMC299642
1913246 PMC1913246
2423801 PMC2423801
2994432 PMC2994432
2064907 PMC2064907
3140983 PMC3140983
2704244 PMC2704244
1456743 PMC1456743
1723418 PMC1723418
2997788 PMC2997788
2769762 PMC2769762
1653683 PMC1653683
2325831 PMC2325831
2123838 PMC2123838
371881  PMC371881
3053771 PMC3053771
2713490 PMC2713490
1911352 PMC1911352
1050603 PMC1050603
2313991 PMC2313991
2907239 PMC2907239
104521  PMC104521
3892934 PMC3892934
2704884 PMC2704884
2982501 PMC2982501
217796  PMC217796
2410345 PMC2410345
218323  PMC218323
430360  PMC430360
3043894 PMC3043894
3401010 PMC3401010
2851589 PMC2851589
3087884 PMC3087884
3253356 PMC3253356
3409182 PMC3409182
406293  PMC406293
1414831 PMC1414831
2676714 PMC2676714
2530126 PMC2530126
2690301 PMC2690301
1365617 PMC1365617
2029339 PMC2029339
3931274 PMC3931274
2524891 PMC2524891
3975482 PMC3975482
1222593 PMC1222593
2841628 PMC2841628
81161 PMC81161
3359778 PMC3359778
3601066 PMC3601066
2421908 PMC2421908
459085  PMC459085
1636129 PMC1636129
2175919 PMC2175919
1241779 PMC1241779
2815387 PMC2815387
3407133 PMC3407133
1790814 PMC1790814
3405910 PMC3405910
2910184 PMC2910184
1012936 PMC1012936
3163430 PMC3163430
2018146 PMC2018146
3795354 PMC3795354
2630032 PMC2630032
3298535 PMC3298535
1348152 PMC1348152
3217067 PMC3217067
1253327 PMC1253327
3241098 PMC3241098
2689236 PMC2689236
3590287 PMC3590287
3688321 PMC3688321
2178048 PMC2178048
309958  PMC309958
1408792 PMC1408792
3266144 PMC3266144
2884051 PMC2884051
1235924 PMC1235924
188264  PMC188264
3809549 PMC3809549
1981258 PMC1981258
506384  PMC506384
184625  PMC184625
2916510 PMC2916510
1595525 PMC1595525
2710699 PMC2710699
2267211 PMC2267211
1040205 PMC1040205
2216149 PMC2216149
2984173 PMC2984173
3970761 PMC3970761
2863151 PMC2863151
1576425 PMC1576425
2903849 PMC2903849
1904407 PMC1894825
2366895 PMC2366895
205107  PMC205107
2943542 PMC2943542
459950  PMC459950
3584038 PMC3584038
3633045 PMC3633045
3704930 PMC3704930
3926060 PMC3926060
3238657 PMC3238657
2764804 PMC2764804
3434378 PMC3434378
1879695 PMC1879695
1585095 PMC1585095
210569  PMC210569
3719326 PMC3719326
3717396 PMC3717396
475363  PMC475363
487163  PMC487163
3121701 PMC3121701
2071315 PMC2071315
1139940 PMC1139940
3115510 PMC3115510
34766 PMC34766
252594  PMC252594
146932  PMC146932
2921534 PMC2921534
88448 PMC88448
1416474 PMC1416474
1075708 PMC1075708
97692 PMC97692
2747809 PMC2747809
2151785 PMC2151785
2682245 PMC2682245
25471 PMC25471
1529761 PMC1529761
3853163 PMC3853163
2644492 PMC2644492
548048  PMC548048
22544 PMC22544
3817253 PMC3817253
1679858 PMC1679858
2421886 PMC2421886
3628529 PMC3628529
1789230 PMC1789230
2663223 PMC2663223
1350865 PMC1350865
1629336 PMC1629336
2927347 PMC2927347
1696155 PMC1696155
479945  PMC479945
2006935 PMC2006935
3718967 PMC3718967
2978070 PMC2978070
1862164 PMC1862164
3666997 PMC3666997
1133450 PMC1133450
3423043 PMC3423043
3611580 PMC3611580
3260220 PMC3260220
2053743 PMC2053743
3558425 PMC3558425
3143383 PMC3143383
3435607 PMC3435607
1990540 PMC1990540
1812777 PMC1812777
1356542 PMC1356542
3179933 PMC3179933
2401735 PMC2401735
3332920 PMC3332920
1212657 PMC1212657
3091688 PMC3091688
1836028 PMC1836028
3981276 PMC3981276
2706488 PMC2706488
1432532 PMC1432532
1828086 PMC1828086
2633320 PMC2633320
2819151 PMC2819151
2707328 PMC2707328
1196717 PMC1196717
1538898 PMC1538898
554925  PMC554925
3172338 PMC3172338
3759194 PMC3759194
1725104 PMC1725104
2609436 PMC2609436
2858348 PMC2858348
346092  PMC346092
2662762 PMC2662762
284844  PMC284844
1490654 PMC1490654
21487 PMC21487
3085500 PMC3085500
1092104 PMC1092104
2820605 PMC2820605
3154104 PMC3154104
1406123 PMC1406123
329255  PMC329255
3792165 PMC3792165
3469795 PMC3469795
1806597 PMC1806597
2211138 PMC2211138
1637592 PMC1637592
2044136 PMC2044136
397545  PMC397545
1574087 PMC1574087
2258648 PMC2258648
3006475 PMC3006475
3379341 PMC3379341
1808056 PMC1808056
3759010 PMC3759010
1673332 PMC1673332
1469913 PMC1469913
2178720 PMC2178720
3014453 PMC3014453
3295674 PMC3295674
1821785 PMC1821785
2127090 PMC2127090
2561389 PMC2561389
3833898 PMC3833898
3876579 PMC3876579
3413573 PMC3413573
1731223 PMC1731223
1537933 PMC1537933
2840458 PMC2840458
1720022 PMC1720022
2377673 PMC2377673
2944767 PMC2944767
3028776 PMC3028776
4008966 PMC4008966
3741046 PMC3741046
2590171 PMC2590171
1249551 PMC1249551
2816189 PMC2816189
3086447 PMC3086447
1769037 PMC1769037
2597352 PMC2597352
1485132 PMC1485132
219853  PMC219853
3607847 PMC3607847
2789145 PMC2789145
2316346 PMC2316346
2227508 PMC2227508
1518508 PMC1518508
2735890 PMC2735890
2492057 PMC2492057
1713752 PMC1713752
45393 PMC45393
3430717 PMC3430717
43154 PMC43154
1579723 PMC1579723
3901960 PMC3901960
2188363 PMC2188363
3392787 PMC3392787
2843561 PMC2843561
2651650 PMC2651650
2321078 PMC2321078
494023  PMC494023
3461814 PMC3461814
2108293 PMC2108293
2793013 PMC2793013
4028130 PMC4028130
1346378 PMC1346378
335416  PMC335416
4014747 PMC4014747
2095422 PMC2095422
256321  PMC256321
3382198 PMC3382198
2319929 PMC2319929
2919279 PMC2919279
2988955 PMC2988955
2762562 PMC2762562
1661514 PMC1661514
3688491 PMC3688491
3988344 PMC3988344
80599 PMC80599
2966486 PMC2966486
518351  PMC518351
2299845 PMC2299845
1644192 PMC1644192
3273935 PMC3273935
375334  PMC375334
2450078 PMC2450078
1883949 PMC1883949
1475437 PMC1475437
2255009 PMC2255009
3172820 PMC3172820
3606989 PMC3606989
2450832 PMC2450832
416501  PMC416501
2452354 PMC2452354
3703612 PMC3703612
1066585 PMC1066585
2189761 PMC2189761
297262  PMC297262
1572018 PMC1572018
1613445 PMC1613445
3798018 PMC3798018
2227580 PMC1824731
2713324 PMC2713324
3310612 PMC3310612
2145441 PMC2145441
3372927 PMC3372927
191318  PMC191318
2524920 PMC2524920
242122  PMC242122
3391157 PMC3391157
3701558 PMC3701558
220398  PMC220398
2219305 PMC2219305
2237942 PMC2237942
1848292 PMC1848292
2987798 PMC2987798
2344034 PMC2344034
1557780 PMC1550502
2748559 PMC2748559
319483  PMC319483
2433532 PMC2433532
1228424 PMC1228424
1387209 PMC1387209
1248115 PMC1248115
2822990 PMC2822990
1908998 PMC1908998
2255693 PMC2255693
3369922 PMC3369922
3898144 PMC3898144
402971  PMC402971
102135  PMC102135
1977166 PMC1977166
1493015 PMC1493015
2483916 PMC2483916
3986155 PMC3986155
538895  PMC538895
2383385 PMC2383385
3433778 PMC3433778
3093261 PMC3093261
2606094 PMC2606094
2293152 PMC2293152
2076228 PMC2076228
2168685 PMC2168685
4029156 PMC4029156
1844936 PMC1844936
2826315 PMC2826315
2298021 PMC2298021
2168992 PMC2168992
3047157 PMC3047157
3669689 PMC3669689
1348236 PMC1348236
3133775 PMC3133775
3434749 PMC3434749
1997080 PMC1997080
1566060 PMC1566060
2978145 PMC2978145
3196153 PMC3196153
2954195 PMC2954195
1409492 PMC1409492
2980463 PMC2980463
3366933 PMC3366933
80362 PMC80362
1178633 PMC1178633
3281067 PMC3281067
2822650 PMC2822650
33526 PMC33526
1086754 PMC1086754
3545511 PMC3545511
2916870 PMC2916870
1974815 PMC1865575
2921826 PMC2921826
2507256 PMC2507256
2723020 PMC2723020
3407420 PMC3407420
1569805 PMC1569805
1474847 PMC1474847
1594541 PMC1594541
2237808 PMC2237808
2942321 PMC2942321
102207  PMC102207
2407576 PMC2407576
1678092 PMC1678092
102148  PMC102148
2751021 PMC2751021
2460291 PMC2460291
2107324 PMC2107324
3587463 PMC3587463
1631222 PMC1631222
2415114 PMC2415114
3927935 PMC3927935
215234  PMC215234
2765097 PMC2765097
3189089 PMC3189089
2541656 PMC2541656
3916379 PMC3916379
3339904 PMC3339904
1499588 PMC1499588
424393  PMC424393
125875  PMC125875
2841505 PMC2841505
2033460 PMC2033460
1311429 PMC1311429
343203  PMC343203
2236767 PMC2236767
4028912 PMC4028912
3733452 PMC3733452
2429815 PMC2429815
477800  PMC477800
1002717 PMC1002717
3319730 PMC3319730
335203  PMC335203
2939828 PMC2939828
98982 PMC98982
161995  PMC161995
1125724 PMC1125724
2977177 PMC2977177
1797022 PMC1797022
2962871 PMC2962871
2201672 PMC2201672
14658 PMC14658
3542560 PMC3542560
3026382 PMC3026382
2030477 PMC2030477
3453716 PMC3453716
4004355 PMC4004355
1014098 PMC1014098
3526615 PMC3526615
2065521 PMC2065521
2345782 PMC2345782
285757  PMC285757
1369384 PMC1369384
1291129 PMC1291129
1746241 PMC1746241
3568560 PMC3568560
1822799 PMC1822799
2779658 PMC2779658
1754419 PMC1754419
1402163 PMC1402163
2731054 PMC2731054
2431801 PMC2431801
1063731 PMC1063731
2346930 PMC2346930
1041397 PMC1041397
2720156 PMC2720156
2412296 PMC2412296
2193203 PMC2193203
2150013 PMC2150013
3592752 PMC3592752
3619831 PMC3619831
1579214 PMC1579214
134227  PMC134227
1406942 PMC1406942
3650899 PMC3650899
554930  PMC554930
81480 PMC81480
1607355 PMC1607355
1360429 PMC1360429
2811471 PMC2811471
1564080 PMC1564080
2754139 PMC2754139
3521816 PMC3521816
2337505 PMC2337505
549622  PMC549622
1871380 PMC1871380
2642028 PMC2642028
3033784 PMC3033784
2869514 PMC2869514
2307565 PMC2307565
3463486 PMC3463486
1900883 PMC1900883
2079946 PMC2079946
3585133 PMC3585133
3659977 PMC3659977
503393  PMC503393
2557606 PMC2557606
3483903 PMC3325324
2096042 PMC2096042
2233331 PMC2233331
2558294 PMC2558294
3812962 PMC3812962
3109824 PMC3109824
1669430 PMC1669430
1394029 PMC1394029
3624393 PMC3624393
2041267 PMC2041267
3295296 PMC3295296
3877542 PMC3877542
3867000 PMC3867000
3632584 PMC3632584
1526905 PMC1526905
3735290 PMC3735290
1213870 PMC1213870
3925925 PMC3925925
1445877 PMC1445877
2863290 PMC2863290
2225863 PMC2225863
3340402 PMC3340402
1827097 PMC1827097
3195047 PMC3195047
2554325 PMC2554325
1189507 PMC1189507
1135426 PMC1135426
3639231 PMC3639231
2181054 PMC2181054
529184  PMC529184
2282428 PMC2282428
3295179 PMC3295179
2848446 PMC2848446
2115602 PMC2115602
3148555 PMC3148555
1668182 PMC1668182
2532426 PMC2532426
3205572 PMC3205572
3996533 PMC3996533
3735028 PMC3735028
2796017 PMC2796017
2549385 PMC2549385
3078974 PMC3078974
1058184 PMC1058184
2199119 PMC2199119
2663294 PMC2663294
3409772 PMC3409772
185274  PMC185274
1152893 PMC1152893
2197690 PMC2197690
1435141 PMC1435141
2785838 PMC2785838
2665053 PMC2665053
514809  PMC514809
3746839 PMC3746839
3148346 PMC3148346
2811349 PMC2811349
2496548 PMC2496548
1505313 PMC1505313
1815773 PMC1815773
3334106 PMC3334106
2181104 PMC2181104
2896860 PMC2896860
518547  PMC518547
2759901 PMC2759901
1633741 PMC1633741
3142560 PMC3142560
3610503 PMC3610503
1359206 PMC1359206
1698217 PMC1698217
3964923 PMC3964923
2973109 PMC2973109
2479631 PMC2479631
3187546 PMC3187546
3769277 PMC3769277
2582772 PMC2582772
2242329 PMC2242329
2279452 PMC2279452
1797151 PMC1797151
1949453 PMC1949453
2283583 PMC2283583
2023383 PMC2023383
3665843 PMC3665843
2351246 PMC2351246
3192479 PMC3192479
304151  PMC304151
3647432 PMC3647432
1895663 PMC1895663
3923219 PMC3923219
1886694 PMC1886694
2193943 PMC2193943
3133027 PMC3133027
365276  PMC365276
2522480 PMC2522480
1462325 PMC1462325
202593  PMC202593
332088  PMC332088
182583  PMC182583
146444  PMC146444
2507150 PMC2507150
171540  PMC171540
2046643 PMC2046643
2291950 PMC2291950
2855312 PMC2855312
3871710 PMC3871710
3398581 PMC3398581
170503  PMC170503
1377774 PMC1377774
3866910 PMC3866910
3638534 PMC3638534
186990  PMC186990
1647018 PMC1647018
1555502 PMC1555502
1307796 PMC1307796
3749762 PMC3749762
3651426 PMC3651426
3767794 PMC3767794
2822703 PMC2822703
3386294 PMC3386294
2276579 PMC2276579
4017937 PMC4017937
2807967 PMC2807967
86806 PMC86806
2112612 PMC2112612
1072215 PMC1072215
2770753 PMC2770753
2801007 PMC2801007
440005  PMC440005
2809078 PMC2809078
1303525 PMC1303525
2195056 PMC2195056
2895545 PMC2895545
2131582 PMC2131582
3171049 PMC3171049
3779457 PMC3779457
1857732 PMC1857732
2358206 PMC2358206
3327829 PMC3327829
3686117 PMC3686117
2394690 PMC2394690
2369334 PMC2369334
3666869 PMC3666869
3966378 PMC3966378
2457283 PMC2457283
2598100 PMC2598100
3499943 PMC3499943
2114146 PMC2114146
471495  PMC471495
3616426 PMC3616426
1229222 PMC1229222
2175230 PMC2175230
2173022 PMC2173022
3065518 PMC3065518
3583563 PMC3583563
3089103 PMC3089103
1938077 PMC1938077
3000716 PMC3000716
2293933 PMC2293933
3286543 PMC3286543
3785151 PMC3785151
3351444 PMC3351444
3701777 PMC3701777
2881100 PMC2881100
1175650 PMC1175650
1546774 PMC1546774
3580109 PMC3580109
3833988 PMC3833988
3677270 PMC3677270
1457104 PMC1457104
1492329 PMC1492329
3586126 PMC3586126
3660974 PMC3660974
3245317 PMC3245317
1120633 PMC1120633
3208108 PMC3208037
1960163 PMC1960163
3034396 PMC3034396
4023088 PMC4023088
2960830 PMC2960830
2800790 PMC2800790
3261069 PMC3261069
3980187 PMC3980187
205221  PMC205221
1448899 PMC1448899
3265177 PMC3265177
1896621 PMC1896621
1605992 PMC1605992
1908890 PMC1908890
1239725 PMC1239725
2173907 PMC2173907
1184308 PMC1184308
3065713 PMC3065713
1959901 PMC1959901
331343  PMC331343
34834 PMC34834
1975507 PMC1975507
1893115 PMC1893115
2103341 PMC2103341
1403668 PMC1403668
2301275 PMC2301275
1984726 PMC1984726
1009575 PMC1009575
3442469 PMC3442469
1283774 PMC1283774
1861535 PMC1861535
2094841 PMC2094841
511532  PMC511532
2429525 PMC2429525
3800658 PMC3800658
2385222 PMC2385222
1383000 PMC1383000
2197814 PMC2197814
3817814 PMC3817814
2212759 PMC2212759
2720527 PMC2720527
3234853 PMC3234853
2464087 PMC2464087
1794929 PMC1794929
3948621 PMC3948621
3848860 PMC3848860
1305908 PMC1305908
1525153 PMC1525153
3488678 PMC3488678
188478  PMC188478
3367142 PMC3367142
3490917 PMC3490917
1419262 PMC1419262
1971922 PMC1971922
425645  PMC425645
425498  PMC425498
3321240 PMC3321240
1377963 PMC1377963
1609959 PMC1609959
3203036 PMC3203036
3730763 PMC3730763
2987997 PMC2987997
1665827 PMC1665827
3238346 PMC3238346
2369641 PMC2369641
1474841 PMC1474841
2584786 PMC2584786
521407  PMC521407
2344090 PMC2344090
1786202 PMC1786202
3658099 PMC3658099
303241  PMC303241
4023534 PMC4023534
357275  PMC357275
2355652 PMC2355652
144307  PMC144307
101137  PMC101137
123865  PMC123865
2408917 PMC2408917
1871051 PMC1871051
1423972 PMC1423972
1688743 PMC1688743
1640500 PMC1640500
2725609 PMC2725609
2505804 PMC2505804
2796091 PMC2796091
3136860 PMC3136860
1626544 PMC1626544
2821657 PMC2821657
3083177 PMC3083177
293890  PMC293890
4014361 PMC4014361
2864609 PMC2864609
1959246 PMC1959246
3140453 PMC3140453
1657960 PMC1657960
3463285 PMC3463285
1369628 PMC1369628
3178632 PMC3178632
200562  PMC200562
2835258 PMC2835258
513819  PMC513819
3134676 PMC3134676
3813194 PMC3813194
1123321 PMC1123321
1062409 PMC1062409
2982322 PMC2982322
2703551 PMC2703551
2414553 PMC2414553
3982166 PMC3982166
1973447 PMC1973447
1507374 PMC1507374
1807362 PMC1807362
414673  PMC414673
1969184 PMC1969184
3647626 PMC3647626
2066142 PMC2066142
3851331 PMC3851331
2579862 PMC2579862
361376  PMC361376
1797529 PMC1797529
2356870 PMC2356870
3293780 PMC3293780
4015839 PMC4015839
1432390 PMC1432390
1328906 PMC1328906
1235270 PMC1235270
3532230 PMC3532230
1268054 PMC1268054
2914531 PMC2914531
3370832 PMC3370832
1339535 PMC1339535
1804624 PMC1804624
4022064 PMC4022064
1910255 PMC1910255
3944808 PMC3944808
1752051 PMC1752051
2183822 PMC2183822
3399638 PMC3399638
3987190 PMC3987190
2453958 PMC2453958
258520  PMC258520
1868515 PMC1868515
3314728 PMC3314728
2489507 PMC2489507
2631045 PMC2621261
3504920 PMC3504920
1080358 PMC1080358
3764213 PMC3764213
3064953 PMC3064953
270622  PMC270622
3377884 PMC3377884
1957562 PMC1957562
1264384 PMC1264384
2197728 PMC2197728
1012902 PMC1012902
1618735 PMC1618735
324134  PMC324134
1789921 PMC1789921
1826784 PMC1826784
3368979 PMC3368979
2257133 PMC2257133
1671375 PMC1671375
203999  PMC203999
1483341 PMC1483341
3617159 PMC3617159
3327793 PMC3327793
3232636 PMC3232636
1961218 PMC1961218
2649826 PMC2649826
2914920 PMC2914920
2291893 PMC2291893
1066314 PMC1066314
2417400 PMC2417400
1440728 PMC1440728
1180635 PMC1180635
2564797 PMC2564797
2183386 PMC2183386
1311243 PMC1311243
2980179 PMC2980179
20477 PMC20477
1374950 PMC1374950
162803  PMC162803
3783705 PMC3783705
1086195 PMC1086195
2649872 PMC2649872
2741989 PMC2741989
3575613 PMC3575613
1357233 PMC1357233
2168834 PMC2168834
2351513 PMC2351513
1805410 PMC1805410
3569834 PMC3569834
2793352 PMC2793352
227242  PMC227242
2404742 PMC2404742
222016  PMC222016
